,urban,hhsize,head_gender,s2_q10_mktcentre,s2_q19_floormat,s2_q20_wallmat,s2_q21a_powergrid,s3_q5a_attendchurch,s3_q7_visitother,s5_q42a_meat,s5_q42b_eggs,s5_q2_receivedfood,s5_q4_rent,s7_q2_sendgift,s9_q4_hospitalvisit,s9_q11_medsoutstock,s2_q15b_schoolchildren,s2_q15c_youngchildren,s2_q21_noadults,s2_q23_anyphone,s2_q24_numchild,s2_q2_age,s4_q12_num_ent,s5_q1,s5_q39a_hungryadult,s5_q39b_hungrychild,s5_q3a_food,s5_q3b_personal,s5_q3c_durables,s5_q3d_services,s5_q3e_comms,s5_q3f_housing,s5_q3g_utilities,s5_q3h_transport,s5_q3i_medical,s5_q40a_skippedadult,s5_q40b_skippedchild,s5_q41a_nofoodadult,s5_q41b_nofoodchild,wave,sum_s4_q19_earnings,sum_s4_q19_laidoff,sum_s4_q20_profits,sum_s4_q20_salestrend,sum_s4_q20c_survive,s4_q1_agactivity
1325,0,9,0,-1,8,7,1,0,1,0,0,0,0,0,0,1,0.2,0.2,0.0,3,0.4,18.0,0.0,0.0,0.0,0.0,700.0,250.0,320.0,0.0,100.0,0.0,1000.0,150.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1326,0,0,1,0,3,1,0,2,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,25.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,50.0,0.0,100.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1327,0,5,1,0,3,5,0,0,1,1,0,0,0,0,0,1,0.1666666666666666,0.0,0.0,2,0.1666666666666666,67.0,0.0,3500.0,0.0,0.0,250.0,150.0,100.0,350.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1328,0,1,1,0,2,14,1,2,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,20.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,70.0,50.0,0.0,100.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1329,0,1,0,0,2,16,1,3,1,0,1,0,1,0,0,1,0.0,0.0,0.0,1,0.0,29.0,0.0,400.0,0.0,0.0,300.0,200.0,500.0,200.0,100.0,4000.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1330,0,5,0,-1,3,6,0,1,0,1,1,0,0,0,0,1,0.5,0.0,0.0,1,0.5,68.0,0.0,1500.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1331,1,4,0,1,2,16,1,1,1,0,1,0,1,0,0,1,0.0,0.6,0.0,1,0.6,30.0,0.0,600.0,0.0,0.0,500.0,350.0,0.0,300.0,500.0,3250.0,300.0,0.0,2500.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1332,0,0,0,0,3,1,0,2,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,34.0,0.0,0.0,0.0,0.0,150.0,70.0,0.0,120.0,50.0,0.0,0.0,100.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1333,0,7,1,0,3,5,1,1,1,0,1,0,0,0,0,1,0.375,0.0,0.0,2,0.375,20.0,0.0,0.0,0.0,0.0,1000.0,600.0,0.0,300.0,200.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1334,1,2,0,1,2,11,1,2,0,1,1,0,1,0,0,1,0.0,0.3333333333333333,0.0,1,0.3333333333333333,36.0,1.0,1800.0,0.0,0.0,800.0,200.0,200.0,50.0,50.0,200.0,200.0,100.0,500.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4000.0,3.0,0
1335,0,11,1,-1,3,1,0,2,0,1,0,0,0,0,0,1,0.5,0.25,0.0,1,0.75,45.0,-1.0,0.0,0.0,0.0,250.0,100.0,0.0,50.0,50.0,0.0,120.0,0.0,0.0,7.0,7.0,0.0,0.0,5.0,13000.0,0.0,4000.0,16000.0,6.0,0
1336,0,2,1,0,3,7,0,1,1,0,1,1,0,0,0,1,0.3333333333333333,0.0,0.0,1,0.3333333333333333,62.0,0.0,500.0,0.0,0.0,600.0,500.0,0.0,500.0,200.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1337,1,2,1,1,2,11,1,2,0,1,1,0,1,0,0,1,0.0,0.0,1.0,1,0.0,39.0,1.0,1500.0,0.0,0.0,600.0,100.0,100.0,50.0,50.0,100.0,200.0,100.0,200.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3000.0,3.0,0
1338,0,5,1,0,3,7,0,1,0,1,1,0,0,0,0,1,0.6666666666666666,0.0,1.0,2,0.6666666666666666,40.0,1.0,2000.0,0.0,0.0,1000.0,100.0,100.0,50.0,50.0,100.0,300.0,150.0,150.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2500.0,2.0,0
1339,0,1,1,-1,2,7,1,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,2,0.0,20.0,0.0,1000.0,0.0,0.0,950.0,200.0,0.0,50.0,150.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1
1340,0,5,1,0,2,16,1,3,0,0,1,0,1,0,0,1,0.1666666666666666,0.0,0.0,1,0.1666666666666666,56.0,-1.0,600.0,0.0,0.0,300.0,200.0,0.0,100.0,150.0,3000.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7000.0,0.0,2000.0,4000.0,2.0,1
1341,0,12,0,-1,3,5,0,1,0,1,1,0,0,0,0,1,0.3846153846153846,0.1538461538461538,0.0,2,0.5384615384615384,39.0,-1.0,3000.0,0.0,0.0,1500.0,200.0,200.0,50.0,50.0,200.0,200.0,100.0,500.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,14000.0,11.0,0
1342,0,2,1,1,2,16,0,1,1,0,1,0,0,0,0,1,0.0,0.6666666666666666,0.0,1,0.6666666666666666,28.0,0.0,300.0,0.0,0.0,300.0,250.0,0.0,100.0,50.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1343,0,3,0,0,2,16,1,3,0,0,1,0,1,0,0,1,0.0,0.0,0.0,1,0.0,25.0,0.0,700.0,0.0,0.0,300.0,240.0,0.0,200.0,150.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1344,0,5,0,0,3,7,0,1,1,1,1,0,0,0,0,1,0.1666666666666666,0.1666666666666666,-1.0,1,0.3333333333333333,38.0,0.0,600.0,0.0,0.0,300.0,150.0,0.0,150.0,50.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1345,0,7,1,1,2,16,1,3,1,0,1,0,0,0,0,1,0.625,0.0,0.0,1,0.625,28.0,0.0,0.0,0.0,0.0,500.0,400.0,0.0,200.0,150.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1346,0,13,1,-1,3,7,0,1,0,1,1,0,0,0,0,1,0.5,0.0714285714285714,0.0,2,0.5714285714285714,20.0,1.0,2500.0,0.0,0.0,1000.0,200.0,200.0,50.0,50.0,100.0,200.0,200.0,500.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3500.0,2.0,0
1347,0,9,1,0,2,11,1,0,1,1,1,0,1,0,0,-1,0.6,0.0,0.0,2,0.6,48.0,0.0,290.0,0.0,0.0,1000.0,90.0,0.0,0.0,130.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1348,0,6,0,-1,2,11,0,1,0,1,1,0,0,0,0,1,0.4285714285714285,0.2857142857142857,0.0,1,0.7142857142857143,35.0,1.0,2000.0,0.0,0.0,1000.0,200.0,200.0,50.0,50.0,100.0,200.0,100.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4000.0,3.0,0
1349,0,5,1,0,3,7,1,1,0,0,0,0,0,0,0,1,0.5,0.0,0.0,1,0.5,43.0,0.0,500.0,1.0,2.0,350.0,400.0,280.0,300.0,250.0,600.0,500.0,450.0,800.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1350,0,5,1,0,2,7,0,3,0,1,1,0,0,0,0,-1,0.1666666666666666,0.3333333333333333,1.0,2,0.5,23.0,0.0,950.0,0.0,0.0,400.0,60.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1
1351,1,3,0,1,2,7,1,3,1,0,1,0,1,0,0,1,0.5,0.0,0.0,1,0.5,37.0,0.0,0.0,0.0,0.0,300.0,200.0,0.0,100.0,50.0,4000.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1352,0,0,0,0,3,1,0,2,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,38.0,0.0,0.0,0.0,0.0,80.0,70.0,0.0,50.0,50.0,0.0,0.0,50.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1353,1,10,0,1,2,15,1,1,1,0,0,0,1,0,0,1,0.2727272727272727,0.1818181818181818,0.0,3,0.4545454545454545,42.0,0.0,6000.0,0.0,0.0,1200.0,1000.0,0.0,500.0,350.0,7500.0,400.0,500.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1354,0,7,1,-1,0,1,0,2,0,1,0,0,0,0,0,1,0.5,0.0,2.0,1,0.5,48.0,0.0,0.0,0.0,0.0,250.0,120.0,0.0,60.0,50.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1355,0,1,1,1,3,0,1,1,0,0,1,0,0,1,1,2,0.5,0.0,0.0,2,0.5,32.0,0.0,1500.0,6.0,2.0,465.0,200.0,800.0,465.0,200.0,1000.0,200.0,0.0,500.0,2.0,6.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1356,0,0,0,0,3,7,0,3,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1,0.0,32.0,0.0,300.0,0.0,0.0,200.0,100.0,0.0,0.0,200.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1357,1,11,1,1,2,11,1,1,0,0,1,0,1,0,0,1,0.25,0.0,-1.0,2,0.25,50.0,2.0,2000.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,200.0,200.0,300.0,300.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6500.0,4.0,0
1358,0,5,1,-1,2,7,0,2,1,1,1,0,0,0,1,2,0.1666666666666666,0.0,0.0,2,0.1666666666666666,18.0,0.0,5000.0,5.0,3.0,610.0,250.0,450.0,0.0,200.0,0.0,600.0,750.0,0.0,5.0,5.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1359,0,6,0,0,2,14,1,2,0,0,0,0,1,0,0,1,0.4285714285714285,0.1428571428571428,0.0,3,0.5714285714285714,38.0,0.0,0.0,0.0,0.0,2100.0,280.0,0.0,145.0,100.0,0.0,0.0,350.0,0.0,7.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1360,1,8,1,1,2,11,1,3,0,0,1,0,1,0,0,1,0.5555555555555556,0.0,0.0,2,0.5555555555555556,47.0,-1.0,0.0,0.0,0.0,300.0,90.0,0.0,0.0,30.0,6000.0,300.0,200.0,0.0,0.0,0.0,0.0,0.0,5.0,9000.0,0.0,7000.0,22000.0,13.0,0
1361,0,5,0,-1,3,7,1,2,0,1,1,1,0,0,1,2,0.5,0.0,0.0,2,0.5,32.0,0.0,0.0,0.0,0.0,500.0,165.0,230.0,0.0,245.0,0.0,100.0,0.0,300.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1362,1,2,0,1,2,11,1,2,0,1,1,0,1,0,0,1,0.3333333333333333,0.0,0.0,2,0.3333333333333333,19.0,-1.0,3000.0,0.0,0.0,1500.0,200.0,200.0,50.0,500.0,200.0,200.0,100.0,500.0,0.0,0.0,0.0,0.0,5.0,12000.0,0.0,12000.0,18000.0,9.0,0
1363,0,6,1,1,3,16,0,0,0,1,0,0,0,0,0,1,0.7142857142857143,0.0,0.0,2,0.7142857142857143,39.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,90.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1364,0,6,0,-1,0,1,0,2,0,0,0,0,0,0,0,1,0.5714285714285714,0.1428571428571428,0.0,2,0.7142857142857143,49.0,0.0,0.0,0.0,0.0,150.0,100.0,0.0,80.0,50.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1365,0,4,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0.4,0.0,-1.0,1,0.4,24.0,0.0,1400.0,2.0,2.0,500.0,300.0,0.0,150.0,100.0,0.0,300.0,0.0,0.0,2.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1366,0,9,0,-1,3,7,1,2,0,1,1,0,0,0,0,1,0.4,0.0,0.0,3,0.4,20.0,-1.0,1500.0,0.0,0.0,600.0,100.0,100.0,50.0,50.0,100.0,250.0,0.0,250.0,0.0,0.0,0.0,0.0,5.0,6000.0,0.0,2000.0,8500.0,6.0,0
1367,0,7,0,0,2,14,1,0,1,1,0,0,1,0,0,1,0.375,0.0,-1.0,1,0.375,50.0,2.0,340.0,0.0,0.0,200.0,350.0,0.0,20.0,50.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,14000.0,5.0,0
1368,0,1,1,0,2,7,0,3,1,1,0,1,0,0,0,2,0.5,0.0,-1.0,1,0.5,45.0,0.0,0.0,0.0,0.0,1000.0,500.0,250.0,100.0,0.0,357.0,0.0,0.0,150.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1369,0,3,0,-1,2,16,0,1,0,0,1,0,0,0,0,1,0.0,0.25,2.0,1,0.25,44.0,0.0,450.0,0.0,0.0,500.0,400.0,1500.0,300.0,300.0,0.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1370,0,5,0,0,8,7,1,0,1,1,0,0,0,0,0,1,0.1666666666666666,0.0,0.0,3,0.1666666666666666,25.0,0.0,0.0,0.0,0.0,600.0,150.0,0.0,0.0,210.0,0.0,500.0,300.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1371,1,4,0,1,2,16,1,3,0,0,1,0,1,0,0,1,0.2,0.2,0.0,2,0.4,36.0,0.0,0.0,0.0,0.0,500.0,300.0,0.0,200.0,100.0,9800.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1372,0,2,0,0,3,1,0,1,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0.0,45.0,0.0,1000.0,1.0,0.0,250.0,200.0,0.0,150.0,100.0,0.0,150.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1373,0,1,0,0,3,7,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,52.0,0.0,400.0,0.0,0.0,500.0,300.0,0.0,100.0,200.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1374,1,0,0,1,2,11,0,3,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,31.0,0.0,1500.0,0.0,0.0,120.0,100.0,100.0,200.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1375,0,7,0,-1,3,7,1,0,0,0,1,0,0,0,0,1,0.625,0.125,1.0,1,0.75,38.0,0.0,0.0,0.0,0.0,350.0,200.0,0.0,0.0,50.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1376,0,7,1,-1,3,5,0,1,1,0,1,0,0,0,0,1,0.375,0.0,0.0,1,0.375,23.0,0.0,800.0,0.0,0.0,600.0,400.0,0.0,300.0,150.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1
1377,0,4,0,1,3,7,0,0,1,1,0,0,1,0,0,1,0.4,0.2,0.0,2,0.6,55.0,0.0,250.0,0.0,0.0,1300.0,200.0,300.0,150.0,40.0,700.0,0.0,40.0,1000.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1
1378,0,11,0,0,3,9,0,0,1,0,1,0,0,0,1,1,0.5833333333333334,0.1666666666666666,0.0,5,0.75,33.0,0.0,0.0,0.0,0.0,700.0,150.0,0.0,350.0,100.0,0.0,180.0,0.0,0.0,5.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1379,0,1,1,0,3,7,0,1,1,1,1,1,0,0,1,2,0.5,0.0,-1.0,2,0.5,23.0,1.0,3000.0,3.0,5.0,600.0,325.0,520.0,300.0,650.0,0.0,160.0,0.0,250.0,2.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,5000.0,1.0,0
1380,0,1,1,-1,3,7,0,0,1,1,0,1,0,0,0,1,0.0,0.0,0.0,1,0.0,21.0,0.0,100.0,0.0,0.0,250.0,0.0,0.0,0.0,20.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1381,0,10,0,0,3,1,0,2,1,0,0,0,0,0,0,1,0.6363636363636364,0.0,-1.0,2,0.6363636363636364,19.0,0.0,0.0,0.0,0.0,140.0,100.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1382,0,6,1,0,8,6,1,3,0,0,0,1,0,0,0,1,0.5714285714285714,0.2857142857142857,0.0,4,0.8571428571428571,18.0,0.0,300.0,0.0,0.0,200.0,150.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1383,0,7,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0.625,0.125,0.0,1,0.75,40.0,0.0,1200.0,2.0,2.0,400.0,200.0,0.0,100.0,100.0,0.0,400.0,100.0,0.0,4.0,4.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1384,0,1,0,1,3,5,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,21.0,0.0,1500.0,0.0,0.0,120.0,100.0,100.0,280.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1385,0,5,0,-1,7,7,1,3,0,1,0,0,0,0,0,2,0.5,0.1666666666666666,0.0,2,0.6666666666666666,33.0,0.0,1400.0,0.0,0.0,1400.0,350.0,0.0,400.0,250.0,0.0,1000.0,340.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1386,0,6,0,-1,3,1,0,3,0,1,0,0,0,0,0,1,0.2857142857142857,0.0,0.0,2,0.2857142857142857,24.0,0.0,0.0,0.0,0.0,350.0,150.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1387,0,8,0,-1,2,7,1,2,0,1,1,0,0,0,0,2,0.5555555555555556,0.0,0.0,2,0.5555555555555556,27.0,0.0,0.0,1.0,0.0,900.0,150.0,200.0,0.0,350.0,0.0,155.0,0.0,600.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1388,1,10,1,1,3,5,0,3,0,1,0,0,0,0,0,1,0.6363636363636364,0.0909090909090909,0.0,1,0.7272727272727273,26.0,0.0,3500.0,0.0,0.0,200.0,100.0,0.0,380.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1389,0,12,0,-1,3,1,0,2,0,0,0,0,0,0,0,1,0.4615384615384615,0.0,1.0,2,0.4615384615384615,23.0,0.0,0.0,0.0,0.0,350.0,140.0,0.0,150.0,100.0,0.0,0.0,100.0,0.0,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1390,0,1,1,0,2,7,1,3,1,1,0,0,0,0,0,2,0.0,0.5,0.0,2,0.5,24.0,0.0,500.0,3.0,0.0,180.0,200.0,470.0,360.0,200.0,0.0,235.0,0.0,700.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1391,0,11,1,1,3,5,0,1,0,1,1,1,0,0,0,1,0.5,0.0,3.0,1,0.5,32.0,0.0,2500.0,0.0,0.0,600.0,100.0,100.0,50.0,50.0,200.0,200.0,100.0,600.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1392,0,3,1,0,8,7,1,0,1,1,0,0,0,0,0,1,0.25,0.0,0.0,2,0.25,37.0,0.0,360.0,0.0,0.0,510.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1393,0,10,1,-1,0,1,0,2,0,0,0,0,0,0,0,1,0.2727272727272727,0.2727272727272727,1.0,2,0.5454545454545454,21.0,0.0,0.0,0.0,0.0,280.0,70.0,0.0,140.0,70.0,0.0,0.0,150.0,0.0,7.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1394,1,5,0,1,2,11,1,1,0,1,1,0,1,0,0,1,0.3333333333333333,0.0,0.0,2,0.3333333333333333,65.0,2.0,4000.0,0.0,0.0,2000.0,300.0,200.0,50.0,150.0,100.0,500.0,200.0,500.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8000.0,7.0,0
1395,0,3,0,0,2,11,1,1,0,1,1,0,1,0,0,1,0.25,0.0,0.0,2,0.25,55.0,-1.0,3500.0,0.0,0.0,1500.0,200.0,200.0,50.0,50.0,200.0,200.0,100.0,1000.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.0,5000.0,11000.0,6.0,0
1396,0,-1,1,-1,2,7,1,2,1,0,1,1,1,0,1,2,-1.0,-1.0,0.0,2,-1.0,38.0,0.0,600.0,0.0,0.0,550.0,165.0,0.0,2000.0,650.0,150.0,0.0,500.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1397,0,13,1,1,2,7,1,1,0,1,1,0,0,0,1,2,0.4285714285714285,0.1428571428571428,0.0,3,0.5714285714285714,56.0,0.0,458.0,0.0,0.0,800.0,1200.0,1000.0,0.0,350.0,0.0,400.0,0.0,600.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1398,0,8,1,0,3,1,0,2,0,0,0,0,0,0,0,1,0.4444444444444444,0.0,0.0,2,0.4444444444444444,51.0,0.0,0.0,0.0,0.0,250.0,180.0,0.0,100.0,80.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1399,0,8,0,-1,3,1,0,2,0,1,0,0,0,0,0,1,0.6666666666666666,0.1111111111111111,0.0,1,0.7777777777777778,43.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,80.0,20.0,0.0,100.0,0.0,0.0,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1400,0,10,0,0,3,7,0,1,1,0,1,0,0,0,0,1,0.3636363636363636,0.2727272727272727,0.0,2,0.6363636363636364,48.0,0.0,600.0,0.0,0.0,500.0,400.0,0.0,200.0,100.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1401,0,9,1,-1,3,7,1,1,0,0,1,0,0,0,0,1,0.6,0.0,0.0,1,0.6,49.0,0.0,450.0,0.0,0.0,550.0,450.0,1500.0,300.0,200.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1402,0,4,1,1,3,1,0,1,1,0,0,0,0,0,0,1,0.4,0.0,0.0,1,0.4,54.0,0.0,1500.0,2.0,1.0,300.0,250.0,0.0,200.0,150.0,0.0,300.0,150.0,0.0,3.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1403,0,0,0,1,3,7,0,2,0,1,1,1,0,0,0,1,0.0,0.0,0.0,1,0.0,28.0,0.0,500.0,1.0,0.0,300.0,50.0,50.0,50.0,0.0,0.0,50.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1404,0,9,1,-1,8,11,0,0,0,1,0,0,0,0,0,1,0.6,0.2,0.0,2,0.8,35.0,0.0,2500.0,0.0,0.0,250.0,100.0,100.0,250.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1405,0,6,1,-1,2,16,0,1,1,0,1,0,0,0,0,1,0.4285714285714285,0.0,0.0,2,0.4285714285714285,36.0,0.0,450.0,0.0,0.0,300.0,250.0,0.0,150.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1406,0,2,0,0,3,7,0,1,0,0,1,0,0,0,0,1,0.0,0.0,2.0,1,0.0,67.0,0.0,400.0,0.0,0.0,600.0,500.0,0.0,200.0,100.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1407,1,3,0,1,2,13,1,3,0,0,1,0,1,0,0,1,0.0,0.5,0.0,2,0.5,21.0,0.0,0.0,0.0,0.0,400.0,150.0,0.0,180.0,100.0,0.0,200.0,400.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1408,1,7,1,1,2,11,1,1,0,1,1,0,1,1,0,1,0.5,0.0,0.0,2,0.5,41.0,1.0,2000.0,0.0,0.0,1000.0,200.0,100.0,50.0,50.0,100.0,200.0,50.0,50.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4000.0,3.0,0
1409,0,10,0,1,3,7,0,1,1,0,1,0,0,0,0,1,0.3636363636363636,0.0,0.0,2,0.3636363636363636,24.0,0.0,600.0,0.0,0.0,600.0,400.0,0.0,300.0,250.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0
